#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 2.884589603303313e-12 9522.996503795159 4.625523836172095e8
50 3106.5104624237783 62.12778446619839 7.5722662820204265 0.0026692050326670427 0.003996577737673154 30.783425417110266 0.009334265091012608 0.009385027675817864 0.001280096152104166 9522.99650379517 4.625523884031716e8
100 6212.0752547555285 62.088732982081176 13.470137949058628 0.005411722962797416 0.007855217632937523 24.97708647336185 0.018253948022828717 0.018666265966901664 0.0011282612984811554 9522.99650379513 4.6255239140083396e8
150 9260.332429020285 62.02922452161281 26.36203336828525 0.007973751296372105 0.011380082652216177 58.60011148583726 0.025504945785302685 0.026367343723217182 0.0007388169870503323 9522.996503795164 4.6255239428527945e8
200 12361.870695199352 62.05437358166728 41.423711063924024 0.010386376546432152 0.014930709874365514 91.93371663475227 0.031640621127221435 0.032817632387643236 0.000580151717680505 9522.99650379511 4.6255239633003634e8
250 15467.487180192586 62.171587012571095 54.07032398843189 0.012606061110072737 0.018644497827448592 123.72681665524033 0.03823379770558867 0.03942406390465004 0.0008059138791057384 9522.996503795135 4.625523984776515e8
300 18524.645879823183 62.238166128031004 62.62720625952555 0.014835312609406561 0.022473894121481805 127.77644897983555 0.046232227206326824 0.04800232364282526 0.0005162694729554205 9522.996503795115 4.625524005345702e8
350 21636.56910274241 62.235715352853596 69.35803495650693 0.017446680953007585 0.026375611394642784 137.3933734159018 0.05560014143278669 0.05683617512662358 0.00025709715834061527 9522.99650379512 4.62552401454968e8
400 24748.74264649971 62.257722109236056 76.74236593535166 0.02033923441646638 0.030072093915137005 154.9295296397322 0.06460651608821513 0.06581665214359608 0.0008946288192701929 9522.996503795133 4.625524034310967e8
450 27850.737337139493 62.290010885804605 86.32980792198313 0.02314532886430853 0.033611338408598625 189.05535826915366 0.07247211800599984 0.07364515652273539 0.0007194620333691832 9522.996503795164 4.6255240625822157e8
500 30966.043337946805 62.32915438872532 97.1860158128196 0.025721016434294176 0.03731367842308131 213.40704390055907 0.08001614767653728 0.08124241221861733 0.0003986863053587932 9522.996503795142 4.6255240743595827e8
550 34083.54202963859 62.324543394201434 107.74043436389421 0.028032173928157884 0.04126440183908171 232.76968490298532 0.08819673607346706 0.08941440455700467 0.001087253619856589 9522.996503795168 4.625524099864454e8
600 37175.229158141614 62.22095256945762 116.66570882051163 0.030212610633328772 0.045228117595996445 254.15630504266665 0.09689761564941281 0.09816380158796954 0.0008200292842495927 9522.996503795128 4.625524130870507e8
650 40282.422555787125 62.06368172050269 125.44400577602879 0.032549356753577674 0.04901021250116674 269.78983629026334 0.10624148983286735 0.10745814397385249 0.001267356056327244 9522.996503795153 4.625524159112709e8
700 43323.85013013396 61.92393527165447 135.0835985169463 0.03516979861529182 0.05242818021902978 280.752800889426 0.11431938319391989 0.11544940453781403 0.0019696200060620997 9522.996503795139 4.6255242095497745e8
