#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.2500839781934912e-11 9522.996513301834 4.62552382603103e8
50 396.14652336960614 7.922191903217719 1.2039817083043776 0.0027041012359092457 0.004065525898307382 5.311206549959024 0.007548155800692791 0.008865392030546704 -1.3028183654239587e-11 9522.996513301614 4.625523826031043e8
100 792.2134509624121 7.920480730392447 2.3775146644657505 0.0054148112801402914 0.008131177413962621 10.461526451199461 0.01526530312787272 0.01786712477889507 -1.2757404770974686e-11 9522.996513302109 4.6255238260310924e8
150 1188.1892674559729 7.91855930377829 3.492650511102562 0.00813836626146521 0.012197338848078729 15.294910720180269 0.023132034482454544 0.026979083543466897 -1.3048011272310459e-11 9522.99651330214 4.6255238260311043e8
200 1584.0647382597458 7.91647967650587 4.525968260419528 0.010879472476159703 0.016263597003703445 19.646880787489863 0.031125496977457312 0.036172641685908946 -1.2682847072808685e-11 9522.996513302032 4.625523826031019e8
250 1979.8334943590842 7.914303455826584 5.460721294408565 0.013640824076865631 0.020328473705699807 23.37783261560253 0.03921986513026521 0.045417382575166476 -1.205934009753968e-11 9522.99651330203 4.625523826030951e8
300 2375.4923875080153 7.912096929826046 6.288842560336618 0.016422899207256682 0.024389297675061785 26.425836724194596 0.04738688864593016 0.05468179548514218 -1.4087524880108763e-11 9522.996513301612 4.625523826031079e8
350 2771.041595062822 7.909926008677752 7.0126954765464955 0.019224046136326955 0.028442231274751723 28.702057389629772 0.05559650231203889 0.06393393849964368 -1.3890949020522652e-11 9522.996513302127 4.62552382603093e8
400 3166.48447706795 7.90785144191125 7.646354830507631 0.022040825976997715 0.03248244822572562 30.133128478459184 0.0638174841896944 0.07314207252425542 -1.2274893005196432e-11 9522.996513301818 4.625523826031228e8
450 3561.827210124428 7.9059247198388665 8.216034354550022 0.02486854310673381 0.0365044406606919 30.863672250483432 0.072018147426262 0.08227527832825166 -1.3532933137722689e-11 9522.99651330209 4.625523826030821e8
500 3957.07824067478 7.904184971138067 8.759085646228412 0.02770187292254914 0.04050241993393966 30.865658775122938 0.08016705019074644 0.0913040719133641 -1.3322715535291533e-11 9522.996513301796 4.6255238260309154e8
550 4352.247612873363 7.902657045462141 9.320937410292062 0.03053549044031599 0.04447076671133529 30.195462114856127 0.08823370736248537 0.10020103224130439 -1.3905601959508809e-11 9522.996513301847 4.6255238260310173e8
600 4747.346232297766 7.901350838506445 9.949715454998682 0.033364611490016176 0.048404482494226755 28.955686086552305 0.09618928657435094 0.10894144967628894 -1.2530547320930828e-11 9522.996513301892 4.6255238260311365e8
650 5142.385126449566 7.900261795165891 10.68926701270284 0.03618537829463567 0.052299596697562796 27.244178125081817 0.10400727026510131 0.11750399445501603 -1.2751634810101053e-11 9522.996513302112 4.625523826030945e8
700 5537.3747571502945 7.899372428217998 11.572508601848734 0.038995049465302835 0.056153490049007264 25.23394470385574 0.1116640646050342 0.1258713933004425 -1.2208699684698827e-11 9522.996513301978 4.625523826030863e8
750 5932.324429973659 7.898654623441093 12.617387279181425 0.041791986600560646 0.05996510542284749 25.044717228052832 0.11913953586703652 0.13403109057815632 -1.3697226318363461e-11 9522.996513301787 4.625523826030891e8
800 6327.241833420482 7.898072468939329 13.826641586925676 0.044575460997764625 0.0637350300613593 27.614878160409717 0.12641745532875825 0.1419758595891808 -1.2508802637574145e-11 9522.996513301965 4.625523826030951e8
850 6722.13272723706 7.89758534323397 15.19073229788487 0.04734532974336596 0.06746544708476848 32.139570358544006 0.13348583537080966 0.14970432119157118 -1.3695019925814969e-11 9522.996513301814 4.6255238260309637e8
900 7117.000786434284 7.8971510166143934 16.692211501314805 0.05010164668344624 0.0711599677569564 36.793177978173844 0.14033714236578998 0.15722132210062456 -1.2209802384832178e-11 9522.996513301996 4.625523826030974e8
950 7511.847596137834 7.896728555370155 18.309921578026405 0.05284427815619736 0.07482336766542894 41.50611270718764 0.14696837631504112 0.1645381248066765 -1.3071939508791314e-11 9522.996513301807 4.625523826030801e8
